Record Length,Analog:70000,
+5.405392E-03,+8.000000E-02,+1.460000E+00
+5.405396E-03,+4.000000E-02,+1.580000E+00
+5.405400E-03,+8.000000E-02,+1.500000E+00
+5.405404E-03,+4.000000E-02,+1.540000E+00
+5.405408E-03,+8.000000E-02,+1.540000E+00
+5.405412E-03,+8.000000E-02,+1.540000E+00
+5.405416E-03,+8.000000E-02,+1.540000E+00
+5.405420E-03,+4.000000E-02,+1.460000E+00
+5.405424E-03,+4.000000E-02,+1.500000E+00
+5.405428E-03,+8.000000E-02,+1.540000E+00
+5.405432E-03,+8.000000E-02,+1.540000E+00
+5.405436E-03,+4.000000E-02,+1.500000E+00
+5.405440E-03,+8.000000E-02,+1.540000E+00
+5.405444E-03,+8.000000E-02,+1.500000E+00
+5.405448E-03,+8.000000E-02,+1.540000E+00
+5.405452E-03,+8.000000E-02,+1.540000E+00
+5.405456E-03,+8.000000E-02,+1.540000E+00
+5.405460E-03,+4.000000E-02,+1.500000E+00
+5.405464E-03,+4.000000E-02,+1.540000E+00
+5.405468E-03,+4.000000E-02,+1.540000E+00
+5.405472E-03,+4.000000E-02,+1.500000E+00
+5.405476E-03,+8.000000E-02,+1.500000E+00
+5.405480E-03,+4.000000E-02,+1.500000E+00
+5.405484E-03,+4.000000E-02,+1.540000E+00
+5.405488E-03,+8.000000E-02,+1.500000E+00
+5.405492E-03,+4.000000E-02,+1.500000E+00
+5.405496E-03,+4.000000E-02,+1.540000E+00
+5.405500E-03,+4.000000E-02,+1.540000E+00
+5.405504E-03,+8.000000E-02,+1.460000E+00
+5.405508E-03,+4.000000E-02,+1.460000E+00
+5.405512E-03,+4.000000E-02,+1.540000E+00
+5.405516E-03,+4.000000E-02,+1.540000E+00
+5.405520E-03,+8.000000E-02,+1.500000E+00
+5.405524E-03,+4.000000E-02,+1.500000E+00
+5.405528E-03,+4.000000E-02,+1.580000E+00
+5.405532E-03,+4.000000E-02,+1.540000E+00
+5.405536E-03,+8.000000E-02,+1.500000E+00
+5.405540E-03,+8.000000E-02,+1.500000E+00
+5.405544E-03,+4.000000E-02,+1.540000E+00
+5.405548E-03,+8.000000E-02,+1.540000E+00
+5.405552E-03,+4.000000E-02,+1.460000E+00
+5.405556E-03,+8.000000E-02,+1.540000E+00
+5.405560E-03,+8.000000E-02,+1.540000E+00
+5.405564E-03,+4.000000E-02,+1.540000E+00
+5.405568E-03,+4.000000E-02,+1.580000E+00
+5.405572E-03,+4.000000E-02,+1.500000E+00
+5.405576E-03,+8.000000E-02,+1.540000E+00
+5.405580E-03,+8.000000E-02,+1.540000E+00
+5.405584E-03,+8.000000E-02,+1.540000E+00
+5.405588E-03,+4.000000E-02,+1.540000E+00
+5.405592E-03,+8.000000E-02,+1.540000E+00
+5.405596E-03,+4.000000E-02,+1.540000E+00
+5.405600E-03,+8.000000E-02,+1.540000E+00
+5.405604E-03,+4.000000E-02,+1.540000E+00
+5.405608E-03,+4.000000E-02,+1.540000E+00
+5.405612E-03,+8.000000E-02,+1.540000E+00
+5.405616E-03,+8.000000E-02,+1.500000E+00
+5.405620E-03,+4.000000E-02,+1.540000E+00
+5.405624E-03,+8.000000E-02,+1.540000E+00
+5.405628E-03,+4.000000E-02,+1.540000E+00
+5.405632E-03,+8.000000E-02,+1.540000E+00
+5.405636E-03,+4.000000E-02,+1.540000E+00
+5.405640E-03,+8.000000E-02,+1.540000E+00
+5.405644E-03,+4.000000E-02,+1.540000E+00
+5.405648E-03,+8.000000E-02,+1.540000E+00
+5.405652E-03,+8.000000E-02,+1.580000E+00
+5.405656E-03,+8.000000E-02,+1.580000E+00
+5.405660E-03,+8.000000E-02,+1.540000E+00
+5.405664E-03,+4.000000E-02,+1.500000E+00
+5.405668E-03,+8.000000E-02,+1.540000E+00
+5.405672E-03,+4.000000E-02,+1.500000E+00
+5.405676E-03,+8.000000E-02,+1.460000E+00
+5.405680E-03,+4.000000E-02,+1.500000E+00
+5.405684E-03,+8.000000E-02,+1.540000E+00
+5.405688E-03,+8.000000E-02,+1.500000E+00
+5.405692E-03,+4.000000E-02,+1.540000E+00
+5.405696E-03,+4.000000E-02,+1.540000E+00
+5.405700E-03,+4.000000E-02,+1.540000E+00
+5.405704E-03,+8.000000E-02,+1.500000E+00
+5.405708E-03,+4.000000E-02,+1.500000E+00
+5.405712E-03,+4.000000E-02,+1.540000E+00
+5.405716E-03,+8.000000E-02,+1.580000E+00
+5.405720E-03,+8.000000E-02,+1.500000E+00
+5.405724E-03,+8.000000E-02,+1.580000E+00
+5.405728E-03,+4.000000E-02,+1.540000E+00
+5.405732E-03,+4.000000E-02,+1.540000E+00
+5.405736E-03,+4.000000E-02,+1.500000E+00
+5.405740E-03,+4.000000E-02,+1.540000E+00
+5.405744E-03,+8.000000E-02,+1.500000E+00
+5.405748E-03,+8.000000E-02,+1.580000E+00
+5.405752E-03,+4.000000E-02,+1.540000E+00
+5.405756E-03,+4.000000E-02,+1.580000E+00
+5.405760E-03,+4.000000E-02,+1.540000E+00
+5.405764E-03,+8.000000E-02,+1.500000E+00
+5.405768E-03,+4.000000E-02,+1.500000E+00
+5.405772E-03,+8.000000E-02,+1.540000E+00
+5.405776E-03,+8.000000E-02,+1.500000E+00
+5.405780E-03,+8.000000E-02,+1.580000E+00
+5.405784E-03,+8.000000E-02,+1.540000E+00
+5.405788E-03,+4.000000E-02,+1.580000E+00
+5.405792E-03,+8.000000E-02,+1.580000E+00
+5.405796E-03,+4.000000E-02,+1.500000E+00
+5.405800E-03,+8.000000E-02,+1.540000E+00
+5.405804E-03,+8.000000E-02,+1.540000E+00
+5.405808E-03,+4.000000E-02,+1.540000E+00
+5.405812E-03,+8.000000E-02,+1.500000E+00
+5.405816E-03,+8.000000E-02,+1.500000E+00
+5.405820E-03,+8.000000E-02,+1.540000E+00
+5.405824E-03,+8.000000E-02,+1.540000E+00
+5.405828E-03,+8.000000E-02,+1.540000E+00
+5.405832E-03,+8.000000E-02,+1.540000E+00
+5.405836E-03,+8.000000E-02,+1.540000E+00
+5.405840E-03,+8.000000E-02,+1.540000E+00
+5.405844E-03,+4.000000E-02,+1.540000E+00
+5.405848E-03,+4.000000E-02,+1.540000E+00
+5.405852E-03,+8.000000E-02,+1.540000E+00
+5.405856E-03,+4.000000E-02,+1.540000E+00
+5.405860E-03,+4.000000E-02,+1.540000E+00
+5.405864E-03,+4.000000E-02,+1.500000E+00
+5.405868E-03,+4.000000E-02,+1.580000E+00
+5.405872E-03,+4.000000E-02,+1.540000E+00
+5.405876E-03,+8.000000E-02,+1.540000E+00
+5.405880E-03,+8.000000E-02,+1.540000E+00
+5.405884E-03,+4.000000E-02,+1.580000E+00
+5.405888E-03,+8.000000E-02,+1.580000E+00
+5.405892E-03,+8.000000E-02,+1.540000E+00
+5.405896E-03,+8.000000E-02,+1.540000E+00
+5.405900E-03,+8.000000E-02,+1.580000E+00
+5.405904E-03,+8.000000E-02,+1.580000E+00
+5.405908E-03,+8.000000E-02,+1.540000E+00
+5.405912E-03,+4.000000E-02,+1.580000E+00
+5.405916E-03,+4.000000E-02,+1.540000E+00
+5.405920E-03,+8.000000E-02,+1.540000E+00
+5.405924E-03,+8.000000E-02,+1.580000E+00
+5.405928E-03,+4.000000E-02,+1.580000E+00
+5.405932E-03,+8.000000E-02,+1.500000E+00
+5.405936E-03,+4.000000E-02,+1.540000E+00
+5.405940E-03,+4.000000E-02,+1.580000E+00
+5.405944E-03,+8.000000E-02,+1.540000E+00
+5.405948E-03,+4.000000E-02,+1.540000E+00
+5.405952E-03,+4.000000E-02,+1.580000E+00
+5.405956E-03,+8.000000E-02,+1.540000E+00
+5.405960E-03,+8.000000E-02,+1.500000E+00
+5.405964E-03,+4.000000E-02,+1.580000E+00
+5.405968E-03,+8.000000E-02,+1.580000E+00
+5.405972E-03,+8.000000E-02,+1.580000E+00
+5.405976E-03,+8.000000E-02,+1.540000E+00
+5.405980E-03,+4.000000E-02,+1.580000E+00
+5.405984E-03,+4.000000E-02,+1.540000E+00
+5.405988E-03,+4.000000E-02,+1.580000E+00
+5.405992E-03,+8.000000E-02,+1.540000E+00
+5.405996E-03,+4.000000E-02,+1.580000E+00
+5.406000E-03,+8.000000E-02,+1.580000E+00
+5.406004E-03,+8.000000E-02,+1.580000E+00
+5.406008E-03,+8.000000E-02,+1.540000E+00
+5.406012E-03,+4.000000E-02,+1.580000E+00
+5.406016E-03,+4.000000E-02,+1.580000E+00
+5.406020E-03,+8.000000E-02,+1.580000E+00
+5.406024E-03,+8.000000E-02,+1.500000E+00
+5.406028E-03,+8.000000E-02,+1.580000E+00
+5.406032E-03,+4.000000E-02,+1.580000E+00
+5.406036E-03,+4.000000E-02,+1.540000E+00
+5.406040E-03,+8.000000E-02,+1.540000E+00
+5.406044E-03,+4.000000E-02,+1.540000E+00
+5.406048E-03,+4.000000E-02,+1.580000E+00
+5.406052E-03,+4.000000E-02,+1.580000E+00
+5.406056E-03,+4.000000E-02,+1.540000E+00
+5.406060E-03,+8.000000E-02,+1.540000E+00
+5.406064E-03,+4.000000E-02,+1.500000E+00
+5.406068E-03,+4.000000E-02,+1.540000E+00
+5.406072E-03,+8.000000E-02,+1.500000E+00
+5.406076E-03,+4.000000E-02,+1.500000E+00
+5.406080E-03,+4.000000E-02,+1.620000E+00
+5.406084E-03,+8.000000E-02,+1.540000E+00
+5.406088E-03,+8.000000E-02,+1.580000E+00
+5.406092E-03,+8.000000E-02,+1.580000E+00
+5.406096E-03,+8.000000E-02,+1.540000E+00
+5.406100E-03,+4.000000E-02,+1.540000E+00
+5.406104E-03,+4.000000E-02,+1.580000E+00
+5.406108E-03,+8.000000E-02,+1.540000E+00
+5.406112E-03,+4.000000E-02,+1.540000E+00
+5.406116E-03,+8.000000E-02,+1.540000E+00
+5.406120E-03,+8.000000E-02,+1.540000E+00
+5.406124E-03,+4.000000E-02,+1.540000E+00
+5.406128E-03,+8.000000E-02,+1.580000E+00
+5.406132E-03,+8.000000E-02,+1.540000E+00
+5.406136E-03,+4.000000E-02,+1.580000E+00
+5.406140E-03,+4.000000E-02,+1.580000E+00
+5.406144E-03,+8.000000E-02,+1.540000E+00
+5.406148E-03,+4.000000E-02,+1.580000E+00
+5.406152E-03,+8.000000E-02,+1.580000E+00
+5.406156E-03,+8.000000E-02,+1.580000E+00
+5.406160E-03,+8.000000E-02,+1.580000E+00
+5.406164E-03,+8.000000E-02,+1.580000E+00
+5.406168E-03,+4.000000E-02,+1.580000E+00
+5.406172E-03,+8.000000E-02,+1.580000E+00
+5.406176E-03,+8.000000E-02,+1.540000E+00
+5.406180E-03,+4.000000E-02,+1.540000E+00
+5.406184E-03,+8.000000E-02,+1.580000E+00
+5.406188E-03,+4.000000E-02,+1.540000E+00
+5.406192E-03,+4.000000E-02,+1.580000E+00
+5.406196E-03,+4.000000E-02,+1.540000E+00
+5.406200E-03,+8.000000E-02,+1.540000E+00
+5.406204E-03,+8.000000E-02,+1.580000E+00
+5.406208E-03,+4.000000E-02,+1.580000E+00
+5.406212E-03,+4.000000E-02,+1.540000E+00
+5.406216E-03,+4.000000E-02,+1.540000E+00
+5.406220E-03,+4.000000E-02,+1.540000E+00
+5.406224E-03,+8.000000E-02,+1.540000E+00
+5.406228E-03,+4.000000E-02,+1.580000E+00
+5.406232E-03,+4.000000E-02,+1.580000E+00
+5.406236E-03,+4.000000E-02,+1.540000E+00
+5.406240E-03,+8.000000E-02,+1.540000E+00
+5.406244E-03,+4.000000E-02,+1.540000E+00
+5.406248E-03,+4.000000E-02,+1.580000E+00
+5.406252E-03,+8.000000E-02,+1.580000E+00
+5.406256E-03,+4.000000E-02,+1.580000E+00
+5.406260E-03,+4.000000E-02,+1.620000E+00
+5.406264E-03,+4.000000E-02,+1.540000E+00
+5.406268E-03,+4.000000E-02,+1.620000E+00
+5.406272E-03,+8.000000E-02,+1.580000E+00
+5.406276E-03,+8.000000E-02,+1.580000E+00
+5.406280E-03,+8.000000E-02,+1.580000E+00
+5.406284E-03,+8.000000E-02,+1.580000E+00
+5.406288E-03,+4.000000E-02,+1.580000E+00
+5.406292E-03,+8.000000E-02,+1.580000E+00
+5.406296E-03,+4.000000E-02,+1.540000E+00
+5.406300E-03,+8.000000E-02,+1.580000E+00
+5.406304E-03,+4.000000E-02,+1.580000E+00
+5.406308E-03,+8.000000E-02,+1.540000E+00
+5.406312E-03,+4.000000E-02,+1.540000E+00
+5.406316E-03,+8.000000E-02,+1.620000E+00
+5.406320E-03,+8.000000E-02,+1.580000E+00
+5.406324E-03,+4.000000E-02,+1.580000E+00
+5.406328E-03,+4.000000E-02,+1.580000E+00
+5.406332E-03,+4.000000E-02,+1.540000E+00
+5.406336E-03,+4.000000E-02,+1.540000E+00
+5.406340E-03,+8.000000E-02,+1.580000E+00
+5.406344E-03,+4.000000E-02,+1.580000E+00
+5.406348E-03,+4.000000E-02,+1.540000E+00
+5.406352E-03,+8.000000E-02,+1.540000E+00
+5.406356E-03,+4.000000E-02,+1.540000E+00
+5.406360E-03,+8.000000E-02,+1.580000E+00
+5.406364E-03,+8.000000E-02,+1.540000E+00
+5.406368E-03,+4.000000E-02,+1.540000E+00
+5.406372E-03,+4.000000E-02,+1.620000E+00
+5.406376E-03,+8.000000E-02,+1.540000E+00
+5.406380E-03,+4.000000E-02,+1.580000E+00
+5.406384E-03,+8.000000E-02,+1.540000E+00
+5.406388E-03,+4.000000E-02,+1.620000E+00
+5.406392E-03,+8.000000E-02,+1.580000E+00
+5.406396E-03,+8.000000E-02,+1.580000E+00
+5.406400E-03,+4.000000E-02,+1.620000E+00
+5.406404E-03,+8.000000E-02,+1.540000E+00
+5.406408E-03,+8.000000E-02,+1.540000E+00
+5.406412E-03,+4.000000E-02,+1.540000E+00
+5.406416E-03,+8.000000E-02,+1.580000E+00
+5.406420E-03,+4.000000E-02,+1.580000E+00
+5.406424E-03,+4.000000E-02,+1.620000E+00
+5.406428E-03,+4.000000E-02,+1.580000E+00
+5.406432E-03,+8.000000E-02,+1.540000E+00
+5.406436E-03,+8.000000E-02,+1.620000E+00
+5.406440E-03,+4.000000E-02,+1.580000E+00
+5.406444E-03,+8.000000E-02,+1.540000E+00
+5.406448E-03,+4.000000E-02,+1.540000E+00
+5.406452E-03,+4.000000E-02,+1.620000E+00
+5.406456E-03,+8.000000E-02,+1.540000E+00
+5.406460E-03,+4.000000E-02,+1.620000E+00
+5.406464E-03,+8.000000E-02,+1.580000E+00
+5.406468E-03,+4.000000E-02,+1.540000E+00
+5.406472E-03,+8.000000E-02,+1.580000E+00
+5.406476E-03,+4.000000E-02,+1.580000E+00
+5.406480E-03,+4.000000E-02,+1.580000E+00
+5.406484E-03,+4.000000E-02,+1.580000E+00
+5.406488E-03,+4.000000E-02,+1.540000E+00
+5.406492E-03,+4.000000E-02,+1.620000E+00
+5.406496E-03,+4.000000E-02,+1.540000E+00
+5.406500E-03,+8.000000E-02,+1.580000E+00
+5.406504E-03,+8.000000E-02,+1.540000E+00
+5.406508E-03,+8.000000E-02,+1.620000E+00
+5.406512E-03,+8.000000E-02,+1.620000E+00
+5.406516E-03,+8.000000E-02,+1.580000E+00
+5.406520E-03,+4.000000E-02,+1.620000E+00
+5.406524E-03,+4.000000E-02,+1.620000E+00
+5.406528E-03,+4.000000E-02,+1.540000E+00
+5.406532E-03,+8.000000E-02,+1.620000E+00
+5.406536E-03,+4.000000E-02,+1.540000E+00
+5.406540E-03,+8.000000E-02,+1.580000E+00
+5.406544E-03,+4.000000E-02,+1.540000E+00
+5.406548E-03,+8.000000E-02,+1.620000E+00
+5.406552E-03,+8.000000E-02,+1.540000E+00
+5.406556E-03,+8.000000E-02,+1.580000E+00
+5.406560E-03,+4.000000E-02,+1.620000E+00
+5.406564E-03,+4.000000E-02,+1.620000E+00
+5.406568E-03,+4.000000E-02,+1.540000E+00
+5.406572E-03,+8.000000E-02,+1.540000E+00
+5.406576E-03,+8.000000E-02,+1.540000E+00
+5.406580E-03,+8.000000E-02,+1.580000E+00
+5.406584E-03,+8.000000E-02,+1.620000E+00
+5.406588E-03,+4.000000E-02,+1.580000E+00
+5.406592E-03,+8.000000E-02,+1.580000E+00
+5.406596E-03,+4.000000E-02,+1.540000E+00
+5.406600E-03,+8.000000E-02,+1.580000E+00
+5.406604E-03,+4.000000E-02,+1.620000E+00
+5.406608E-03,+8.000000E-02,+1.580000E+00
+5.406612E-03,+8.000000E-02,+1.620000E+00
+5.406616E-03,+8.000000E-02,+1.580000E+00
+5.406620E-03,+8.000000E-02,+1.580000E+00
+5.406624E-03,+8.000000E-02,+1.620000E+00
+5.406628E-03,+8.000000E-02,+1.580000E+00
+5.406632E-03,+4.000000E-02,+1.620000E+00
+5.406636E-03,+8.000000E-02,+1.580000E+00
+5.406640E-03,+8.000000E-02,+1.580000E+00
+5.406644E-03,+4.000000E-02,+1.540000E+00
+5.406648E-03,+8.000000E-02,+1.620000E+00
+5.406652E-03,+4.000000E-02,+1.620000E+00
+5.406656E-03,+4.000000E-02,+1.580000E+00
+5.406660E-03,+8.000000E-02,+1.580000E+00
+5.406664E-03,+8.000000E-02,+1.580000E+00
+5.406668E-03,+4.000000E-02,+1.540000E+00
+5.406672E-03,+4.000000E-02,+1.620000E+00
+5.406676E-03,+8.000000E-02,+1.620000E+00
+5.406680E-03,+4.000000E-02,+1.540000E+00
+5.406684E-03,+4.000000E-02,+1.620000E+00
+5.406688E-03,+4.000000E-02,+1.580000E+00
+5.406692E-03,+4.000000E-02,+1.620000E+00
+5.406696E-03,+8.000000E-02,+1.540000E+00
+5.406700E-03,+4.000000E-02,+1.620000E+00
+5.406704E-03,+8.000000E-02,+1.620000E+00
+5.406708E-03,+8.000000E-02,+1.580000E+00
+5.406712E-03,+4.000000E-02,+1.580000E+00
+5.406716E-03,+8.000000E-02,+1.620000E+00
+5.406720E-03,+4.000000E-02,+1.580000E+00
+5.406724E-03,+8.000000E-02,+1.620000E+00
+5.406728E-03,+4.000000E-02,+1.580000E+00
+5.406732E-03,+8.000000E-02,+1.580000E+00
+5.406736E-03,+4.000000E-02,+1.540000E+00
+5.406740E-03,+8.000000E-02,+1.580000E+00
+5.406744E-03,+8.000000E-02,+1.580000E+00
+5.406748E-03,+4.000000E-02,+1.580000E+00
+5.406752E-03,+4.000000E-02,+1.620000E+00
+5.406756E-03,+8.000000E-02,+1.580000E+00
+5.406760E-03,+4.000000E-02,+1.580000E+00
+5.406764E-03,+8.000000E-02,+1.620000E+00
+5.406768E-03,+4.000000E-02,+1.540000E+00
+5.406772E-03,+4.000000E-02,+1.540000E+00
+5.406776E-03,+4.000000E-02,+1.580000E+00
+5.406780E-03,+4.000000E-02,+1.580000E+00
+5.406784E-03,+8.000000E-02,+1.580000E+00
+5.406788E-03,+8.000000E-02,+1.580000E+00
+5.406792E-03,+4.000000E-02,+1.580000E+00
+5.406796E-03,+8.000000E-02,+1.620000E+00
+5.406800E-03,+8.000000E-02,+1.580000E+00
+5.406804E-03,+4.000000E-02,+1.580000E+00
+5.406808E-03,+8.000000E-02,+1.580000E+00
+5.406812E-03,+8.000000E-02,+1.620000E+00
+5.406816E-03,+8.000000E-02,+1.580000E+00
+5.406820E-03,+8.000000E-02,+1.620000E+00
+5.406824E-03,+4.000000E-02,+1.620000E+00
+5.406828E-03,+8.000000E-02,+1.580000E+00
+5.406832E-03,+8.000000E-02,+1.580000E+00
+5.406836E-03,+8.000000E-02,+1.580000E+00
+5.406840E-03,+8.000000E-02,+1.580000E+00
+5.406844E-03,+4.000000E-02,+1.580000E+00
+5.406848E-03,+4.000000E-02,+1.580000E+00
+5.406852E-03,+4.000000E-02,+1.580000E+00
+5.406856E-03,+8.000000E-02,+1.540000E+00
+5.406860E-03,+8.000000E-02,+1.620000E+00
+5.406864E-03,+4.000000E-02,+1.620000E+00
+5.406868E-03,+4.000000E-02,+1.580000E+00
+5.406872E-03,+4.000000E-02,+1.580000E+00
+5.406876E-03,+4.000000E-02,+1.580000E+00
+5.406880E-03,+8.000000E-02,+1.620000E+00
+5.406884E-03,+4.000000E-02,+1.580000E+00
+5.406888E-03,+4.000000E-02,+1.580000E+00
+5.406892E-03,+8.000000E-02,+1.580000E+00
+5.406896E-03,+8.000000E-02,+1.580000E+00
+5.406900E-03,+4.000000E-02,+1.620000E+00
+5.406904E-03,+4.000000E-02,+1.580000E+00
+5.406908E-03,+8.000000E-02,+1.620000E+00
+5.406912E-03,+8.000000E-02,+1.580000E+00
+5.406916E-03,+4.000000E-02,+1.620000E+00
+5.406920E-03,+4.000000E-02,+1.620000E+00
+5.406924E-03,+4.000000E-02,+1.620000E+00
+5.406928E-03,+8.000000E-02,+1.580000E+00
+5.406932E-03,+4.000000E-02,+1.580000E+00
+5.406936E-03,+8.000000E-02,+1.620000E+00
+5.406940E-03,+8.000000E-02,+1.620000E+00
+5.406944E-03,+4.000000E-02,+1.620000E+00
+5.406948E-03,+4.000000E-02,+1.620000E+00
+5.406952E-03,+4.000000E-02,+1.540000E+00
+5.406956E-03,+8.000000E-02,+1.620000E+00
+5.406960E-03,+4.000000E-02,+1.580000E+00
+5.406964E-03,+8.000000E-02,+1.580000E+00
+5.406968E-03,+4.000000E-02,+1.580000E+00
+5.406972E-03,+4.000000E-02,+1.620000E+00
+5.406976E-03,+8.000000E-02,+1.540000E+00
+5.406980E-03,+4.000000E-02,+1.580000E+00
+5.406984E-03,+4.000000E-02,+1.620000E+00
+5.406988E-03,+4.000000E-02,+1.580000E+00
+5.406992E-03,+4.000000E-02,+1.580000E+00
+5.406996E-03,+8.000000E-02,+1.580000E+00
+5.407000E-03,+4.000000E-02,+1.580000E+00
+5.407004E-03,+8.000000E-02,+1.580000E+00
+5.407008E-03,+8.000000E-02,+1.540000E+00
+5.407012E-03,+4.000000E-02,+1.620000E+00
+5.407016E-03,+8.000000E-02,+1.580000E+00
+5.407020E-03,+8.000000E-02,+1.580000E+00
+5.407024E-03,+8.000000E-02,+1.620000E+00
+5.407028E-03,+8.000000E-02,+1.620000E+00
+5.407032E-03,+8.000000E-02,+1.620000E+00
+5.407036E-03,+4.000000E-02,+1.580000E+00
+5.407040E-03,+8.000000E-02,+1.620000E+00
+5.407044E-03,+8.000000E-02,+1.620000E+00
+5.407048E-03,+4.000000E-02,+1.620000E+00
+5.407052E-03,+8.000000E-02,+1.620000E+00
+5.407056E-03,+4.000000E-02,+1.620000E+00
+5.407060E-03,+4.000000E-02,+1.580000E+00
+5.407064E-03,+8.000000E-02,+1.580000E+00
+5.407068E-03,+8.000000E-02,+1.620000E+00
+5.407072E-03,+8.000000E-02,+1.620000E+00
+5.407076E-03,+4.000000E-02,+1.620000E+00
+5.407080E-03,+4.000000E-02,+1.620000E+00
+5.407084E-03,+4.000000E-02,+1.620000E+00
+5.407088E-03,+8.000000E-02,+1.580000E+00
+5.407092E-03,+8.000000E-02,+1.580000E+00
+5.407096E-03,+4.000000E-02,+1.620000E+00
+5.407100E-03,+8.000000E-02,+1.580000E+00
+5.407104E-03,+4.000000E-02,+1.580000E+00
+5.407108E-03,+8.000000E-02,+1.620000E+00
+5.407112E-03,+8.000000E-02,+1.580000E+00
+5.407116E-03,+8.000000E-02,+1.580000E+00
+5.407120E-03,+8.000000E-02,+1.620000E+00
+5.407124E-03,+4.000000E-02,+1.660000E+00
+5.407128E-03,+8.000000E-02,+1.620000E+00
+5.407132E-03,+4.000000E-02,+1.620000E+00
+5.407136E-03,+8.000000E-02,+1.620000E+00
+5.407140E-03,+4.000000E-02,+1.620000E+00
+5.407144E-03,+4.000000E-02,+1.620000E+00
+5.407148E-03,+4.000000E-02,+1.620000E+00
+5.407152E-03,+4.000000E-02,+1.540000E+00
+5.407156E-03,+4.000000E-02,+1.660000E+00
+5.407160E-03,+8.000000E-02,+1.580000E+00
+5.407164E-03,+4.000000E-02,+1.660000E+00
+5.407168E-03,+8.000000E-02,+1.660000E+00
+5.407172E-03,+4.000000E-02,+1.580000E+00
+5.407176E-03,+4.000000E-02,+1.620000E+00
+5.407180E-03,+4.000000E-02,+1.580000E+00
+5.407184E-03,+8.000000E-02,+1.540000E+00
+5.407188E-03,+8.000000E-02,+1.620000E+00
+5.407192E-03,+4.000000E-02,+1.620000E+00
+5.407196E-03,+4.000000E-02,+1.580000E+00
+5.407200E-03,+4.000000E-02,+1.580000E+00
+5.407204E-03,+4.000000E-02,+1.580000E+00
+5.407208E-03,+8.000000E-02,+1.620000E+00
+5.407212E-03,+8.000000E-02,+1.620000E+00
+5.407216E-03,+4.000000E-02,+1.580000E+00
+5.407220E-03,+8.000000E-02,+1.500000E+00
+5.407224E-03,+4.000000E-02,+1.460000E+00
+5.407228E-03,+4.000000E-02,+1.380000E+00
+5.407232E-03,+1.200000E-01,+1.260000E+00
+5.407236E-03,+8.000000E-02,+1.100000E+00
+5.407240E-03,+1.200000E-01,+1.020000E+00
+5.407244E-03,+1.200000E-01,+9.000001E-01
+5.407248E-03,+8.000000E-02,+7.800001E-01
+5.407252E-03,+8.000000E-02,+6.600001E-01
+5.407256E-03,+8.000000E-02,+5.400001E-01
+5.407260E-03,+4.000000E-02,+5.000001E-01
+5.407264E-03,+8.000000E-02,+4.200001E-01
+5.407268E-03,+4.000000E-02,+3.400002E-01
+5.407272E-03,+4.000000E-02,+2.200001E-01
+5.407276E-03,+4.000000E-02,+1.800001E-01
+5.407280E-03,+8.000000E-02,+1.400001E-01
+5.407284E-03,+4.000000E-02,+1.400001E-01
+5.407288E-03,+4.000000E-02,+6.000006E-02
+5.407292E-03,+4.000000E-02,+6.000006E-02
+5.407296E-03,+4.000000E-02,+6.000006E-02
+5.407300E-03,+8.000000E-02,+2.000010E-02
+5.407304E-03,+8.000000E-02,+6.000006E-02
+5.407308E-03,+4.000000E-02,+6.000006E-02
+5.407312E-03,+4.000000E-02,+6.000006E-02
+5.407316E-03,+4.000000E-02,+6.000006E-02
+5.407320E-03,+4.000000E-02,+6.000006E-02
+5.407324E-03,+4.000000E-02,+6.000006E-02
+5.407328E-03,+4.000000E-02,+6.000006E-02
+5.407332E-03,+8.000000E-02,+6.000006E-02
+5.407336E-03,+4.000000E-02,+6.000006E-02
+5.407340E-03,+4.000000E-02,+6.000006E-02
+5.407344E-03,+4.000000E-02,+6.000006E-02
+5.407348E-03,+4.000000E-02,+2.000010E-02
+5.407352E-03,+8.000000E-02,+6.000006E-02
+5.407356E-03,+4.000000E-02,+6.000006E-02
+5.407360E-03,+4.000000E-02,+2.000010E-02
+5.407364E-03,+8.000000E-02,+6.000006E-02
+5.407368E-03,+4.000000E-02,+2.000010E-02
+5.407372E-03,+8.000000E-02,+2.000010E-02
+5.407376E-03,+4.000000E-02,+2.000010E-02
+5.407380E-03,+8.000000E-02,+2.000010E-02
+5.407384E-03,+4.000000E-02,+2.000010E-02
+5.407388E-03,+8.000000E-02,+6.000006E-02
+5.407392E-03,+4.000000E-02,+2.000010E-02
+5.407396E-03,+4.000000E-02,+2.000010E-02
+5.407400E-03,+8.000000E-02,+2.000010E-02
+5.407404E-03,+4.000000E-02,+2.000010E-02
+5.407408E-03,+4.000000E-02,+2.000010E-02
+5.407412E-03,+8.000000E-02,+2.000010E-02
+5.407416E-03,+4.000000E-02,+2.000010E-02
+5.407420E-03,+4.000000E-02,+2.000010E-02
+5.407424E-03,+4.000000E-02,+6.000006E-02
+5.407428E-03,+4.000000E-02,+2.000010E-02
+5.407432E-03,+4.000000E-02,+2.000010E-02
+5.407436E-03,+8.000000E-02,+2.000010E-02
+5.407440E-03,+8.000000E-02,-1.999986E-02
+5.407444E-03,+8.000000E-02,+2.000010E-02
+5.407448E-03,+4.000000E-02,-1.999986E-02
+5.407452E-03,+4.000000E-02,+2.000010E-02
+5.407456E-03,+4.000000E-02,+2.000010E-02
+5.407460E-03,+4.000000E-02,+2.000010E-02
